Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3952.198699541948
NCM18,OUT013,1043.3891506527762
FDS22,OUT035,705.0524634840023
NCH18,OUT017,4116.67200952712
FDC23,OUT013,2955.8567691988305
FDY46,OUT013,2969.755446276931
NCU06,OUT046,3874.1258707533393
FDX57,OUT045,1551.982323162095
FDX36,OUT027,6190.966721555324
FDL16,OUT045,780.8232126591798
FDT16,OUT010,702.5253616823836
FDN16,OUT018,1389.6831490517038
FDC03,OUT046,3058.197576437305
DRF60,OUT013,4020.1796730256815
FDS27,OUT027,5279.656246787061
FDP33,OUT010,627.6521378021781
FDJ36,OUT018,1450.3954632823238
NCR42,OUT013,521.1359623348172
FDV14,OUT017,1378.5946355270469
NCP42,OUT035,3368.687218887973
FDB50,OUT027,2158.969414902062
NCC30,OUT027,4673.1152741553515
FDA23,OUT018,1320.8451600008816
FDW16,OUT017,1492.7262479705219
FDQ52,OUT010,594.7027566667966
FDB58,OUT049,2384.3904126468065
NCP29,OUT049,1082.6811795571205
NCM05,OUT045,4565.912780100836
FDO25,OUT013,3467.873010520805
NCM54,OUT046,2083.58354134565
NCL54,OUT046,2875.6170086100733
FDL39,OUT010,490.8322942886757
FDF53,OUT018,2528.072398563628
NCQ42,OUT035,2048.7077632134296
FDF58,OUT013,1055.8042614766987
FDZ04,OUT035,1081.933393244371
FDE26,OUT019,355.78702230605666
FDS60,OUT017,2812.039114924738
FDV58,OUT017,3124.9997790630637
FDM04,OUT045,838.8578857024393
FDE08,OUT035,2425.964275196255
NCB43,OUT049,2986.512390209693
FDU11,OUT010,311.13617349396486
FDF22,OUT019,494.60894361559104
FDE24,OUT013,2328.460532954247
DRJ49,OUT046,2212.9511302798774
NCQ53,OUT035,4126.721528964071
NCL41,OUT013,588.3770707350935
FDR22,OUT013,1750.8558567638186
FDH04,OUT035,1622.185371105696
DRH15,OUT045,683.5330134405908
FDY40,OUT049,777.0240256441324
NCI17,OUT035,1551.8784976468048
NCC18,OUT013,2830.1339025617003
FDY28,OUT027,5642.8102657831505
FDB45,OUT027,2953.652466227779
NCL30,OUT018,1849.8055521858048
FDM10,OUT017,3321.440275125551
FDH22,OUT027,3437.127568251236
NCZ53,OUT017,3091.8937053868767
NCI18,OUT013,3768.021127171853
FDH14,OUT027,3766.8772527373962
FDR36,OUT027,1094.956348285931
FDW01,OUT045,2394.1261506378023
FDK02,OUT027,3128.460304043801
FDJ02,OUT018,1986.7911377145301
FDU55,OUT013,4490.903104574063
NCV18,OUT027,2304.889340029043
FDH14,OUT018,1791.897165208043
FDZ37,OUT045,1456.9901266215613
FDX49,OUT049,4075.3159931259115
NCD43,OUT046,1703.4223717447144
FDZ07,OUT013,1039.8443029396863
FDK43,OUT035,2182.6952116486823
FDR32,OUT018,3004.7922544606195
FDT39,OUT013,2458.246350085502
NCV54,OUT017,1934.3615972175655
FDF38,OUT018,512.2501996315569
FDV60,OUT046,3218.4249783165897
FDH44,OUT027,4038.0134428264473
FDS21,OUT046,986.1648490102496
NCL41,OUT045,572.1744861986158
FDM46,OUT017,1587.971126268215
FDU27,OUT045,802.2272905548365
NCJ54,OUT017,3970.157248997139
DRG51,OUT018,2292.5492083819545
NCA29,OUT019,418.43655015667645
FDR47,OUT045,3070.8402806413856
NCL19,OUT027,3756.4926759934324
DRG01,OUT049,1235.9767996030084
FDG10,OUT046,973.6210805735149
NCV05,OUT049,2447.7185674061966
NCH18,OUT019,646.4905824782445
FDV14,OUT018,1254.0822351690963
DRJ23,OUT035,3215.2924476532376
DRJ11,OUT046,3031.9632923589393
FDZ03,OUT017,3412.3530960949006
FDI27,OUT010,112.58642569009164
FDJ14,OUT018,1119.3067075642534
FDU32,OUT017,1925.200659084956
FDD47,OUT027,4444.697281640612
DRF36,OUT035,3420.477771105293
FDM21,OUT046,4213.301407883894
FDV10,OUT018,525.5712072060812
FDH60,OUT018,2688.4005910273413
FDX47,OUT010,363.72316744387996
FDT19,OUT019,404.5026443896942
FDO11,OUT045,4024.8084134532232
FDH24,OUT027,4533.298649255679
FDL02,OUT018,1430.386964861823
FDB02,OUT049,2789.8069636324235
FDA43,OUT046,2941.9322815745463
FDG52,OUT045,731.12315320069
DRC12,OUT013,3112.3701456958443
FDY37,OUT018,1895.2430015666341
NCU18,OUT045,2187.118843606492
FDU09,OUT035,903.5829143533289
DRJ25,OUT027,1397.092819184238
DRE12,OUT018,1567.7523396135975
DRL47,OUT017,2005.2955674616048
DRK01,OUT046,1598.9292548837088
FDC22,OUT019,468.89549580321653
FDG44,OUT013,872.1304658014444
FDW04,OUT035,2178.4149954477825
FDK09,OUT049,3648.0453778807287
NCN43,OUT035,2160.199126693737
FDG04,OUT049,3108.0618931973895
FDH32,OUT010,218.35887335380076
DRI47,OUT017,2449.859849880542
DRE15,OUT013,1240.407753181062
FDY11,OUT035,1091.907146039382
FDO60,OUT049,776.3293661567318
FDQ20,OUT018,498.73362420778693
FDO57,OUT027,4252.61209914115
FDT14,OUT019,304.80217447096027
FDA57,OUT049,667.1035419745442
DRN35,OUT017,636.1910957641891
FDJ03,OUT046,839.3009104563741
FDX28,OUT017,1807.3530539659012
DRE25,OUT045,1460.8449948791128
FDR09,OUT046,4318.261930421488
FDB23,OUT035,3810.2079810586233
FDO08,OUT045,2572.0232998986094
FDQ23,OUT049,1677.7253798847814
FDW04,OUT013,1991.435510649479
DRK13,OUT010,525.6754782649726
NCL17,OUT027,3752.214536391841
FDY21,OUT035,3374.755936254077
FDJ38,OUT027,5283.81605908864
FDA37,OUT019,313.1030451202522
FDV43,OUT013,713.9093335318529
FDL36,OUT046,1455.7766993588357
FDD53,OUT045,642.6821475213899
FDZ19,OUT010,420.120074440005
FDV21,OUT045,2007.0141743074805
NCL54,OUT018,2344.493407224879
DRI47,OUT027,4132.952470333577
DRG03,OUT049,2498.98122766567
FDG21,OUT013,2472.1690199573436
FDW03,OUT018,1602.0731005466853
NCI55,OUT046,2140.577887667695
DRC36,OUT019,453.26501943370033
FDH22,OUT017,2202.891081386253
FDV20,OUT045,2066.0906048928073
NCU41,OUT027,5011.396794772654
FDN46,OUT027,2834.5825526987414
FDK50,OUT045,2580.7251417511434
NCA05,OUT027,4315.5538057273125
DRH01,OUT018,2470.746350999039
FDT08,OUT018,2051.5450565981173
FDM08,OUT018,3029.2451241452304
FDZ07,OUT035,998.1276100592665
FDS22,OUT017,758.601641687391
FDV35,OUT027,4178.909002907474
FDI28,OUT010,189.41503563485955
FDW58,OUT027,2792.0299683541766
FDT52,OUT045,4109.158153735386
FDY34,OUT046,2709.816953777222
FDR10,OUT046,2608.6722586164396
FDK57,OUT017,2012.4197724358796
FDR02,OUT027,2848.0199812899405
FDX49,OUT046,3702.616495144631
FDQ20,OUT046,659.5428862216959
DRK23,OUT045,4259.682964283776
NCW06,OUT046,3153.7805149066753
FDR31,OUT017,2500.2286331080186
NCE43,OUT013,2868.91818832982
DRO59,OUT027,2017.8869374483268
FDN09,OUT049,4370.7538266679085
FDR11,OUT046,2740.6578835928312
FDO57,OUT013,2715.0143511750266
NCX18,OUT017,3160.66316454358
FDB05,OUT018,3610.552694725713
FDQ08,OUT018,793.3265274412795
NCG43,OUT035,1539.7309793798338
FDJ56,OUT013,1591.3982096858078
FDA13,OUT010,92.0466292402482
FDO56,OUT017,1908.305722289268
FDB37,OUT018,3384.5353693978877
FDZ02,OUT018,1249.3014025704783
FDQ24,OUT046,4325.493798174296
FDM16,OUT013,1195.277609230208
FDU35,OUT049,1621.2769157485886
FDT35,OUT035,2787.206379457412
NCX30,OUT049,4307.461192842768
FDG04,OUT017,3114.8166939827847
FDI12,OUT035,1460.3337947795214
FDE35,OUT035,936.7694020446481
NCP14,OUT027,2780.1530575355487
NCY53,OUT045,1686.7650999022349
FDP49,OUT017,913.4927316010428
FDQ04,OUT017,712.4082587644243
FDM39,OUT035,3066.179344243169
FDO58,OUT019,413.936083470168
FDC56,OUT017,2067.4370164821876
NCQ54,OUT046,2953.8080303556785
FDV10,OUT027,1094.4754629051781
NCK17,OUT046,637.9071253811649
NCF55,OUT027,926.7995981130701
FDV33,OUT013,4456.191732957927
NCH29,OUT019,243.16655104956217
FDA37,OUT027,3320.116901417444
FDH46,OUT018,1383.4197047989296
FDS25,OUT035,1870.3722380493994
FDH04,OUT027,2369.625361906921
FDX52,OUT046,3209.9639404474233
NCD42,OUT017,606.664700423762
FDW47,OUT017,2052.9958712452344
FDL25,OUT027,2540.391121153888
NCJ06,OUT010,290.40046580468436
FDY09,OUT013,2868.477394372733
FDS40,OUT046,620.536296383495
FDH41,OUT017,3656.1385921249166
FDG38,OUT035,1407.256877500798
FDU03,OUT027,4820.879792445225
FDV20,OUT046,2068.2195136204596
DRB13,OUT045,2987.0602697173745
NCQ30,OUT013,1857.6859866899315
NCH06,OUT013,4022.430391791159
FDU50,OUT018,1568.0902720399401
NCO42,OUT019,349.29513472976225
FDW09,OUT018,1003.5368680524037
FDH04,OUT013,1478.3102931486917
FDC21,OUT045,1632.682086196716
FDL21,OUT049,676.68254076452
FDM46,OUT010,222.37938187951985
FDT22,OUT019,148.09134414900478
FDB28,OUT035,3350.3822333724847
FDI12,OUT018,1284.3451821866204
FDA28,OUT045,2023.5125393689973
FDF59,OUT013,1997.6385879970221
FDM45,OUT027,3277.2137845650736
FDQ56,OUT017,1364.1234081166942
FDR46,OUT049,2398.7428185288622
FDT01,OUT013,3490.6376620770084
FDD16,OUT027,2058.9133210477153
NCU30,OUT010,394.7272259075486
FDM40,OUT010,368.38991304663796
FDI56,OUT035,1632.3516993575204
NCS30,OUT013,2129.832600065696
FDU08,OUT017,1667.2123099617056
FDX51,OUT027,5305.998599322038
FDA43,OUT045,3008.17932998392
FDX59,OUT010,82.02745976128668
FDC37,OUT018,1499.1271352797653
FDP58,OUT013,3493.9688955491206
NCY42,OUT035,2507.936526877061
FDF21,OUT018,2603.064127492227
FDU10,OUT027,990.898341744018
DRL47,OUT018,1714.2302360098809
FDA58,OUT018,3353.714994158523
FDJ22,OUT049,3254.68207052769
FDK50,OUT046,2599.838740972898
FDO38,OUT035,1310.717015619642
DRF60,OUT035,4153.1959490909885
NCZ42,OUT019,583.3691214650469
FDD35,OUT049,2037.8293232472017
FDL25,OUT045,1413.7963556133727
FDJ16,OUT013,944.7164286240535
DRK59,OUT049,4123.077150579606
FDI50,OUT046,3746.142493227932
NCB19,OUT045,1475.0944731949116
DRI37,OUT035,988.624757436875
FDA14,OUT027,3894.4471095960944
FDC08,OUT018,3219.3773113365014
FDS45,OUT046,1677.5331714325507
FDI21,OUT049,1098.4444123833687
DRJ47,OUT035,2848.835963426479
DRE37,OUT027,5095.381587785968
FDT55,OUT018,2228.437779688572
NCG42,OUT027,3272.9121428431367
FDA31,OUT049,2935.955645777059
NCW42,OUT046,3646.3393879284704
FDF50,OUT017,3247.0712418541502
FDK56,OUT049,3169.605774063837
FDX10,OUT035,575.5896872446785
NCK07,OUT027,4490.732113550839
FDZ49,OUT017,3670.9477759298816
FDR33,OUT013,1807.1340451987512
FDO44,OUT018,1532.3316777196171
FDA20,OUT046,3259.239408576853
NCL30,OUT045,1970.88120248715
FDI05,OUT019,195.5716262606219
FDQ12,OUT018,2991.8821450873265
FDH47,OUT017,1540.9695533693307
FDH34,OUT018,2609.5476712236477
FDF29,OUT046,2123.1521312602886
FDG40,OUT018,441.3378852091866
NCE18,OUT017,4379.604845895506
FDP21,OUT010,487.91324628891925
FDY50,OUT013,1447.5457123705946
FDB36,OUT049,2185.6397432424296
NCZ29,OUT049,2175.2030304629902
FDU20,OUT018,1653.1086648667672
FDO56,OUT013,1830.6578554132768
FDW31,OUT049,3158.7663940813723
DRH59,OUT013,1149.8865325651157
NCB30,OUT017,3019.1586100239715
FDK43,OUT027,3474.286401799824
FDW43,OUT045,3518.214524418835
NCL19,OUT017,2453.865606268716
FDJ27,OUT046,1698.0248431797615
FDC45,OUT046,2635.094822769101
FDY40,OUT035,823.4863340559796
NCM41,OUT035,1586.0105664072403
NCK18,OUT019,447.4734179454558
FDP37,OUT049,2145.033304596374
FDA27,OUT027,6851.514454002441
NCX30,OUT035,4339.300055349575
FDR09,OUT017,4175.402201090299
FDG08,OUT027,4850.209421638041
NCU30,OUT013,2599.745522550895
FDB16,OUT017,1450.256938723098
FDM16,OUT017,1178.1041588572448
FDC48,OUT013,1393.2970647575887
NCF18,OUT046,3018.7697460694967
FDU46,OUT018,1198.8344740992948
FDH41,OUT018,2926.787648162091
NCN42,OUT010,392.37065915343754
FDU49,OUT046,1470.7852111020827
FDB20,OUT027,2136.0743455598804
FDG50,OUT019,218.87038657797729
FDW20,OUT045,1825.3256988100154
NCO55,OUT049,1827.498208957158
FDX48,OUT046,2606.354805334452
FDU48,OUT046,2126.3909324434126
FDR48,OUT019,369.53925423097337
FDK27,OUT013,2036.4971197754846
FDT35,OUT013,2661.303150435452
FDN12,OUT049,1927.1678111711808
NCE31,OUT019,93.24901824205075
FDL21,OUT017,692.7954973686211
FDV56,OUT017,1901.6132925762734
FDR16,OUT017,3553.6390452818414
NCP41,OUT049,1843.780471251596
FDJ27,OUT013,1663.621948967167
FDA07,OUT017,2047.2456325321903
FDK55,OUT049,1482.0851201348953
FDM33,OUT049,3637.824000108064
FDY46,OUT046,3138.1225904381186
FDD36,OUT046,1923.6308885947692
FDB12,OUT027,2739.949210739344
FDF28,OUT019,311.2615591056302
NCE07,OUT019,351.32670398571463
FDW50,OUT027,4449.984309042317
NCW18,OUT017,3988.463822240106
NCJ17,OUT019,211.46527905410235
DRZ24,OUT010,309.9262028236763
FDS07,OUT035,1940.5760212608843
NCW05,OUT010,270.82258791172745
FDZ22,OUT018,1108.0381576568157
FDK02,OUT046,1955.5845487402153
FDZ45,OUT027,5211.675824740474
FDL25,OUT046,1446.6812626310225
FDS08,OUT045,2610.393427668545
NCZ42,OUT027,6308.211619710583
FDX57,OUT035,1605.1626228823884
FDF21,OUT046,3108.997350092638
FDJ56,OUT018,1306.2834588146493
FDX10,OUT013,563.0181677590383
DRG48,OUT035,2493.588002885413
DRN37,OUT046,2615.890600069688
NCY41,OUT018,464.89317129164385
FDN28,OUT045,1715.7192962689182
FDE34,OUT045,2796.9528064718697
FDR10,OUT045,2669.9291772893143
FDC32,OUT017,1430.4188932570482
DRG13,OUT046,2616.1584293753845
FDP59,OUT049,1589.2423709406478
NCT53,OUT010,449.8162348603396
FDL57,OUT027,6495.916740857089
FDN32,OUT010,458.92962160071994
FDK09,OUT018,3053.736756929173
FDA52,OUT010,445.5577822502346
FDC57,OUT049,3000.4832286832584
FDI09,OUT035,4070.782170509803
NCB07,OUT046,3083.555563687629
FDP26,OUT035,1679.6465571297692
FDP40,OUT027,2981.3118532800013
FDL15,OUT013,2499.4575573659727
FDV07,OUT046,1816.5814598645716
FDS03,OUT017,1109.355298663793
FDE50,OUT049,3219.974654681589
FDQ15,OUT017,1285.6838726113133
FDQ33,OUT010,361.3615668723242
FDT22,OUT013,943.6589498247301
DRO35,OUT035,1917.4972007594577
FDJ41,OUT049,4006.669777636286
FDQ27,OUT035,1864.678476035801
FDC26,OUT017,1914.556614798556
NCF43,OUT027,3767.5062299074684
NCR50,OUT035,2759.2106991733062
FDE39,OUT018,1596.860697482777
FDN49,OUT027,1079.4858887918067
DRG11,OUT035,1747.931726193973
NCA18,OUT049,1803.4648582405255
FDM36,OUT018,2301.277406457867
FDW32,OUT017,1393.677919330195
NCQ18,OUT010,246.07804917801613
FDX14,OUT027,1965.4161879366789
FDD46,OUT017,2670.23504738434
FDI34,OUT019,587.9304304423009
NCJ17,OUT035,1359.9970574045255
FDB52,OUT035,4003.7354502222233
FDV55,OUT018,2005.261212756933
FDC57,OUT046,2910.7279010903358
FDB29,OUT046,1790.4899716392738
NCO43,OUT035,1742.5691257795127
FDG44,OUT045,866.0133306153402
FDJ34,OUT045,1994.9565317976922
FDH40,OUT049,1407.8178477046552
NCD07,OUT027,3015.325115795509
FDB41,OUT017,761.6648722071017
FDH47,OUT018,1349.1633099180067
DRK37,OUT035,3496.077681785694
FDM25,OUT019,487.43549709756024
NCX06,OUT045,2846.775714083872
NCS05,OUT017,2174.9346052467213
FDS39,OUT045,2229.422048419406
FDC47,OUT027,6083.935167973561
FDG20,OUT013,2858.9562369221035
DRL23,OUT017,1815.4694721894716
FDY33,OUT013,2645.6211924828954
NCH18,OUT045,4056.316601146612
FDX47,OUT035,2439.7938180794254
NCB06,OUT045,2629.635910686844
FDP36,OUT049,806.2525281573821
FDW44,OUT018,2415.0080933198683
NCU41,OUT018,2620.682625085518
NCS17,OUT046,1484.1807576435224
FDD46,OUT035,2573.9189262356717
FDE45,OUT017,3128.862942505276
FDI09,OUT017,4068.9656786882415
NCJ54,OUT010,645.9718685115812
NCA29,OUT018,2562.401820229967
NCN41,OUT027,3444.190502618067
FDY34,OUT035,2852.6820656635487
NCG55,OUT035,2022.059291728733
DRM49,OUT046,737.679161299323
NCB42,OUT049,1842.568692767993
FDE58,OUT045,1898.4290190248146
DRJ25,OUT013,858.38284148898
FDS47,OUT010,217.8400689963721
FDY21,OUT049,3444.6682559490205
NCI54,OUT013,1935.5829600418242
FDO24,OUT017,2798.647985143895
FDY43,OUT035,2776.208140410982
FDF35,OUT018,1441.8695107771337
NCP29,OUT019,156.1776545328428
FDN28,OUT027,2564.253580352196
FDJ50,OUT018,693.4041045775281
FDQ14,OUT027,4066.8020021472958
FDC37,OUT035,1932.6364052087997
FDN08,OUT046,1977.1818825064815
FDD04,OUT035,2236.204118176974
FDW34,OUT018,3196.6024328502785
FDP04,OUT017,1052.0029130411317
NCG07,OUT017,3107.0726986839554
NCN14,OUT018,2461.956296223004
FDJ16,OUT045,944.0742945485933
NCM42,OUT045,1719.723606966485
NCF19,OUT046,771.3957522904241
FDY21,OUT018,2707.045167162424
FDY19,OUT035,1883.4480461595406
FDV09,OUT045,2372.7251886491513
FDA28,OUT013,2063.7337064017574
FDC38,OUT018,1777.1228119201835
FDL28,OUT045,3767.8334506564547
NCH43,OUT049,3573.5912375090033
NCN53,OUT045,539.6783852850635
NCW05,OUT017,1810.2624218290039
NCO30,OUT018,2742.383616131111
FDT04,OUT019,91.73141173663203
FDB27,OUT018,2829.9262425004026
NCK07,OUT013,2681.3840554539333
NCA53,OUT013,832.3455559983233
FDB33,OUT018,2215.385503940798
FDU37,OUT017,1350.5864802206138
FDR13,OUT035,2140.611928295545
FDE45,OUT049,2858.7370509773386
FDV37,OUT017,3211.7366524898343
FDX44,OUT019,215.15196622587646
NCL06,OUT017,4437.866595574595
FDJ28,OUT045,2862.7948942135217
FDX55,OUT049,3609.1588748489276
NCK17,OUT018,518.760121690145
FDH52,OUT035,1000.901494246263
FDN13,OUT027,2630.6735465353004
FDK44,OUT018,2411.313103778238
FDU16,OUT046,1349.3765032161996
FDZ07,OUT017,996.9536585403736
NCN06,OUT027,4303.936375119623
FDH02,OUT010,219.3202155939677
NCW18,OUT045,3718.5393170230723
FDH57,OUT013,2054.6653864482723
FDV35,OUT045,2490.9501996688323
NCU29,OUT013,2383.790271555881
NCP02,OUT046,927.580062576871
FDN44,OUT013,2704.2860564032612
FDX03,OUT018,555.345570872023
FDR11,OUT010,406.5693936646418
FDA36,OUT046,2933.82041082903
FDP58,OUT027,5930.265005453315
FDH31,OUT045,1537.734517868522
FDH34,OUT035,3094.7480553959167
FDS13,OUT035,4158.8801939334135
FDT01,OUT018,3166.6026443876144
FDY09,OUT049,2904.949511222718
FDV33,OUT027,7051.503673862967
NCW29,OUT010,310.3620598489414
NCN17,OUT045,1467.079143420296
FDX01,OUT046,1892.6934130278235
FDL03,OUT049,3193.338502086913
DRL59,OUT049,938.9941461567545
DRM11,OUT027,6895.412845206159
FDA43,OUT049,3346.703959093077
FDZ56,OUT010,470.9304152025949
FDI44,OUT018,1086.6846052054932
FDB50,OUT013,1304.0062487838784
FDU15,OUT019,84.9915866041432
NCJ19,OUT019,135.46789785289468
FDD48,OUT013,2120.697087249641
NCW42,OUT035,3765.9444569162174
FDL24,OUT017,2817.6830058537444
NCB30,OUT013,3126.789005688602
FDK25,OUT013,2979.855712927123
FDW28,OUT049,3207.426277497749
FDD47,OUT017,2859.1513049213686
FDK16,OUT019,247.2430229949217
FDW37,OUT046,1489.815365143307
FDA48,OUT035,3711.328938942227
FDA14,OUT017,2387.572293912929
FDV15,OUT013,1724.623964767749
FDN22,OUT049,4134.993530790207
NCD55,OUT045,649.6793224346709
FDY43,OUT013,2757.4991315257985
NCU05,OUT017,1375.9127753821883
FDF10,OUT035,2272.0127822921945
FDR39,OUT018,2753.5126343561087
FDG40,OUT013,548.6809985266516
FDZ28,OUT019,301.5844382754796
FDE02,OUT045,1485.591918773116
FDU60,OUT049,2476.9272690419093
FDM21,OUT013,4004.982834801941
FDV52,OUT019,283.8411767815555
NCW06,OUT013,3094.7032665130355
FDX36,OUT035,3800.52440836839
FDT35,OUT027,4443.8539307971805
NCL19,OUT010,334.136723804371
NCD31,OUT046,2769.3589810127746
FDE53,OUT019,272.4361308174027
FDW58,OUT019,257.01924125458584
DRF48,OUT046,3218.3058037570404
FDW57,OUT035,3145.996866990064
DRH13,OUT017,1753.836805243173
FDT33,OUT013,2658.0288432815732
DRK47,OUT027,5738.269073506113
FDY22,OUT010,345.62411658535103
FDC35,OUT019,516.2557357768037
FDO03,OUT013,3726.8363743929062
FDF24,OUT045,1360.5779185760425
FDF56,OUT018,2548.167997101546
FDD28,OUT013,892.5562873314136
FDG53,OUT027,3773.111760140914
FDO27,OUT019,263.2229026123928
NCF54,OUT018,2437.227950075635
FDC20,OUT027,1582.6764862252592
FDU10,OUT046,638.5840293392645
DRA24,OUT018,2346.1624034362376
FDA02,OUT010,351.192130938944
FDG10,OUT017,958.9769168978203
FDW39,OUT010,419.9966179967102
FDP04,OUT019,153.595224684808
NCM55,OUT013,2975.1690319868603
FDG47,OUT045,3872.5972439786406
NCU41,OUT017,3122.9869517001216
NCK31,OUT017,816.7938604105075
FDZ46,OUT045,1691.5970400501014
FDU13,OUT027,3902.711901776135
NCF19,OUT045,749.8778294513128
NCJ43,OUT013,2910.4428923991263
NCJ05,OUT045,2411.631764011385
FDS04,OUT027,3563.842482066637
FDX28,OUT010,251.40891137662183
FDB41,OUT027,1197.9960210675156
FDG53,OUT046,2220.3418848804604
FDL15,OUT010,363.3181810365697
FDQ08,OUT049,1004.4830469372786
DRN36,OUT013,1518.7782644410022
FDI46,OUT013,4250.068658090384
FDG16,OUT027,5579.054305561704
FDV32,OUT013,1047.8443256704902
FDF44,OUT010,323.74393402367224
FDK04,OUT018,805.4195458330269
NCA41,OUT013,3182.0066601974772
FDD51,OUT017,687.0365999337299
NCZ53,OUT045,2875.923175538329
FDP01,OUT027,4139.300330090927
FDY25,OUT049,3206.327233329001
FDB17,OUT018,2398.8642872431474
NCV54,OUT018,1661.0227336761902
FDJ32,OUT017,992.3283107553904
FDA37,OUT049,2047.604531874667
FDG35,OUT035,2970.4117836110936
NCM05,OUT018,3820.6154530465587
FDG45,OUT046,3677.3526457901876
FDH28,OUT013,614.6722883176698
NCE18,OUT049,4417.060697538092
FDH38,OUT045,1771.3617612756675
FDR56,OUT013,3099.82762771237
FDH17,OUT027,2492.221050049035
FDD39,OUT049,3569.3949577246885
FDB41,OUT049,779.7385425144449
NCR53,OUT046,3585.423142300112
FDX46,OUT017,940.2460792586269
FDV28,OUT049,605.000173096794
FDA08,OUT018,2310.8081572088086
FDH45,OUT017,687.885476755056
NCS38,OUT010,266.69307742949917
FDD40,OUT010,504.59317486761375
DRM59,OUT035,2532.5360741486893
NCJ43,OUT018,2384.2089699048015
NCN29,OUT013,774.4606447592038
NCC19,OUT045,3175.8776648561384
FDR56,OUT035,3218.345911961471
FDZ43,OUT049,4012.0636828568313
FDJ32,OUT010,142.36915857761022
DRH03,OUT017,1437.2516938994231
NCZ54,OUT035,2788.9788697633003
FDE26,OUT017,2503.2400878919047
FDS03,OUT045,1068.794861358753
DRZ24,OUT019,289.01023843546034
FDO48,OUT027,5860.713038271316
FDW39,OUT049,2947.846013284753
NCK05,OUT049,1043.2176501984693
NCK30,OUT017,4198.415994809569
FDT27,OUT018,3336.814212734883
FDS08,OUT019,421.90697834513895
NCJ19,OUT049,944.3271391355471
FDC58,OUT045,688.7936786994353
DRE37,OUT013,3240.529300122995
FDW02,OUT035,2230.817484131352
FDJ02,OUT010,375.8921151645016
FDX09,OUT045,2844.126221652231
FDT31,OUT010,492.0239826412033
FDI24,OUT049,3124.0065156425035
FDY09,OUT045,2795.1677882408244
FDV28,OUT045,539.39207149562
DRM47,OUT049,3368.0402090187317
FDT52,OUT019,634.877258127008
FDI48,OUT018,735.1732129089585
FDY55,OUT017,4151.874084004986
FDU48,OUT013,2053.1239394753466
FDN25,OUT045,842.1981647034861
FDP20,OUT049,1983.9008127745449
FDJ15,OUT013,3294.7940780123267
FDD04,OUT018,1895.9437963090472
FDY58,OUT045,3486.9746028991513
FDR37,OUT018,2385.800998403607
FDF44,OUT013,2249.9171038089385
FDD32,OUT045,1347.1327484155945
FDR57,OUT017,2750.0333566808404
DRG39,OUT027,1512.535605302408
FDX15,OUT017,2579.4084479747826
DRN37,OUT045,2547.8229677212685
FDW40,OUT027,3824.1879452604057
FDB32,OUT049,1626.4749245806881
FDM40,OUT018,1969.8509866167187
FDE39,OUT027,3126.6266678429447
DRH49,OUT017,1325.8874498779562
FDT46,OUT049,793.7748363870842
NCF06,OUT035,4324.157572088281
FDP07,OUT017,3538.272644199077
FDC04,OUT013,3787.358567365302
FDZ32,OUT017,1697.6024384407112
FDD50,OUT045,2744.503969548437
FDU56,OUT017,3435.3838737772808
FDV34,OUT017,1237.8648286315272
NCY41,OUT013,653.8721991110067
NCK18,OUT046,2789.951378026573
DRH25,OUT049,891.0107352889381
FDT57,OUT046,3916.511940936475
FDV56,OUT018,1504.5613241600063
FDV12,OUT045,1490.7022766665843
FDN52,OUT017,1578.3623519037471
FDX38,OUT035,766.4462450488245
FDE47,OUT018,1760.4993017508727
NCO07,OUT013,3487.007425934765
FDV09,OUT027,4068.147589338691
FDZ23,OUT019,459.24571688726985
DRH51,OUT018,1247.061287088974
NCY54,OUT045,2773.9893752136777
DRG49,OUT013,4352.697506737442
NCC19,OUT049,3322.1777704398824
NCV53,OUT045,4176.720353531809
FDZ47,OUT019,263.1789127669219
NCO26,OUT018,1577.6690590301155
NCP02,OUT045,949.1362377192405
NCW30,OUT018,3594.433234272793
NCN55,OUT046,4035.8187571856456
FDB20,OUT010,182.29661940562818
DRL11,OUT013,2490.7784220392305
DRD60,OUT045,2868.4379547514736
FDW14,OUT010,229.53967268907667
FDL27,OUT010,175.8351026682257
FDU09,OUT018,787.6729542248949
DRH36,OUT027,2081.6576421255622
FDP34,OUT027,3972.35983134922
FDE04,OUT017,3057.176964362928
FDZ57,OUT027,3550.2040007946853
FDF02,OUT010,252.26101531913255
FDG28,OUT045,4184.695736202148
NCI31,OUT046,582.3647517668238
FDT43,OUT013,799.5140553354662
FDU20,OUT046,2043.4432612763637
FDD53,OUT013,690.3278393448434
FDW15,OUT045,2472.7315332288517
NCT53,OUT045,2476.3660689955204
NCG55,OUT027,3145.9405209406877
FDD48,OUT035,1978.2808299607623
FDG47,OUT049,4222.581278426603
FDI21,OUT017,1026.1573354718141
FDT27,OUT017,3845.096223883606
DRO35,OUT013,2018.903651021576
FDD33,OUT017,3988.0938843445265
FDC04,OUT035,4030.900529496007
FDY34,OUT013,2685.7811767242615
DRJ49,OUT049,2041.438824649751
FDE05,OUT049,2272.8861875389025
FDU31,OUT017,3627.0159563220404
NCN19,OUT027,5098.806723024914
FDK56,OUT027,5096.003354180422
FDK58,OUT017,1800.7749384383474
NCJ42,OUT035,1808.6187282292644
